	id	sentence1	sentence2	is_duplicate
329210	0ea91612ccda03c2128463cad	How do I sell a property?	How do I sell my property in Noida?	0.0
58243	6545a244315df886f087ede19	Why is life not worth living?	When do you think that life is worth living? Why?	0.0
169523	3194905180c04876e783ae8b3	What are the best Creative Commons websites for music?	What are the best sites to download Creative Commons music?	1.0
296788	9745631ef25c317f638918768	My 7 year old daughter just found out she needs glasses. I have read that the need for glasses can go away as the eyes grow, what are the stats on this happening?	What age should I be letting my kids go clubbing? My 16 year old daughter keeps on asking me if she can go.	0.0
203495	5e2e31b51d0a6511d44496f2d	My percentage in 10th is 90.2. My 12th percentage is 78.2 and my B.Tech CGPA is 6.5. What is my chance for making it into IIM A, B or C?	What are the rules at the IIMs?	0.0
357166	78e752445482e4d038affcc91	What is the average number of women a man has sex with during his lifetime?	Do all women like oral sex?	0.0
303350	3dfb51db418b95d8c79533945	Which Indian colleges admit students on the basis of SAT scores?	Do colleges keep SAT/ACT scores and high school transcripts for students they reject? Do I need to resend them if I apply again after one year?	0.0
160824	3b01f05ed8a561e3699d8005f	What are the best online or offline dictionary for chines people to learn English?	Is there any good online or offline dictionary for chines people to learn English?	1.0
302734	01d6206922eb458f287b910d3	What is the best medical care for a Jack Russell/West Highland White Terrier mix?	What is the best medical care for a Terrier/Border Collie mix?	0.0
163581	97161757aad57f3b0d720b69a	Did your opinion about John Green change after you found out that he used to smoke?	I found out that my nearly 18 year old brother and sister started smoking cigarettes before the wedding trip. Do I have a right to say something?	0.0
368404	a29e29df3a4a0356fb248865b	How do I fly an airplane?	How do you fly a plane?	1.0
261839	133024697930bccccb311a7ca	Who is the most famous contemporary singer/band in German-speaking world?	Who is your favorite singer/band from your country?	0.0
81364	3fcaa0a737411fb7d7b6f32bb	How much rank is needed in the GATE exam for textile engineering to get admission into NITIE Mumbai?	How much rank is needed in the GATE exam for civil engineering to get admission into NITIE Mumbai?	0.0
297124	4d374739d5f241d4ac64a383f	What benefit do uploaders on torrent sites get from uploading pirated copies of films, books or other content?	How do people benefit from uploading torrents?	0.0
364777	dc34e3f274874b15d7be16b16	What is the way to download hindi and punjabi songs directly on iPhone without syncing with iTunes?	How can I download music albums?	0.0
119561	388e48ffb821168b32f8cbe79	What are questions which have no answers?	What are some of the questions which has no answers?	1.0
391995	81eb5b0d960da9143cc4994ac	What are the steps to get the UAN number for my PF account?	Can anyone guide me with UAN / PF account?	0.0
360009	77a84b8a3dc6b59b759b96b92	Where do steroid hormones have hormone receptors? Why?	Is insulin a steroid hormone?	0.0
17829	f3bb5a8416fbf1d5c087440d0	What if we throw atomic bombs in a Black Hole?, Will it increase its strength?	How are black holes formed?	0.0
388668	3d825e75260318f1f0055b212	My boyfriend is 6 months younger than me, is that bad?	What problems will I face if my husband is 6 months younger than me?	1.0
369315	8513a958c81ca7291ec582fd8	Is one sitting degrees valid for every jobs in india?	Is there a one year or two year valid degree program for diploma holders in india?	0.0
298618	84d7cf8c043719503df484684	What is the one thing that you want to change about yourself?	What is one thing you wish you could change about yourself?	1.0
298013	bd74211491736f02ecf259ddb	Do employees at Tyler Technologies have a good work-life balance? Does this differ across positions and departments?	Do employees at Agilent Technologies have a good work-life balance? Does this differ across positions and departments?	0.0
322972	04ab0e848c772303af9f9a6dc	If the focal length of a double convex lens is 20cm, then what is its focal length in water?	I have a convex lens of focal length 20cm,size 50mm. What should be the focal length and size of the other convex lens to make a powerful telescope?	0.0
134339	da2682439dd80c0a428efcd80	Is there a way to explore fast Wikipedia articles and related Wikipedia links to build the graph of its pages structure?	How do I get rid of the odour of varnish applied on tiles?	0.0
8881	fa0c1123248f2cd37a58ba06e	How do you cook slightly frozen chicken?	What's the fastest way to cook a frozen chicken breast?	0.0
70984	9894bc3ffd33b492501028fe5	Psychology of Everyday Life: What are some little things that make people happy?	What is happiness? And what are the things that makes you happy?	1.0
10317	99e91bed47da541714cb73255	How do I delete old Instagram account without the password or email?	How can I delete my Instagram account if I forgotten the email I used?	1.0
393326	872f3fb8287ed3e7367e8e9a9	I got 753 rank in Aiims and I have not attended to 1 at counseling. will I am eligible for second and third counseling?	How much percentile should I aim for, to get into an IIM in CAT 2016?	0.0
317414	e770f3993eac788660b378674	Which are the top 20 Twitter influencers to follow if you are a start up and want to connect?	What is the average number of syllables spoken per minute in a normal sentence?	0.0
237342	1a4fff5b45e3606f5c58880c8	How should I avoid procrastination?	What is the best way to kill procrastination?	1.0
349061	9c5e1af5330c57a783796bb29	What's the shadiest tactic you've witnessed HR use at your job?	Is delaying part of the Google HR/Recruiting negotiation tactic?	0.0
322066	d6054ea0e786faae8ed28dfac	How do i lose weight?	What is the fastest possible way to lose weight?	1.0
195120	3e4d34f726416065eb065fd12	In what year was Indian currency released with Mahatma Gandhi's photo on it?	When did Mahatma Gandhi first appear on Indian currency ? 	0.0
96771	1182f25b54aa1591795e4acc8	What are some top jobs in wildlife in India?	I see average students from ordinary universities in India pursuing Master's of Science degrees in the US, and after graduation, they get jobs in top companies like Amazon and Microsoft. What job profiles are they offered by these companies?	0.0
137329	7e04cae19631321b8191efae4	Which is the best medical college?	Which one is the best medical college hostel in india?	0.0
347859	908ab3bce622d58e3df57be56	How do I get rid of sores in mouth?	How do you get rid of a mouth blister?	0.0
49867	395ea8c022525e4b252353920	There have been 3 to 5 times in my life that I've been so angry that I have switched off. I see only red air around me . Anyone know what this is?	I've been in a relationship for the past 5 years. Nowadays she is with me but not as a girlfriend. She said that she has lost such types of feelings. I want her back in my life like the old times. What should I do to bring her back?	0.0
290338	cad381e8ad490b553b51b4d0d	What is the atomic mass of methane? How is it determined?	What is the atomic mass of bromine? Prove it?	0.0
189700	727723e9e876b7725e7b57739	What is software define network?	What is software-defined networking (SDN)?	0.0
44081	14a1f44c02dfe05fb42655ea4	How do you say ‘prodotto notevole’ in English?	How can I say 色迷迷的 in English?	0.0
163101	7c778fd548e2b232a941c438e	How can I increase my penis?	How do I enlarge the length and width of my penis?	1.0
180557	babbc66a98abe12bb544184e1	Which is the best college for Fine Arts in pune?	Which is the best college for a 'Bachelor of Fine Arts' in Pune?	0.0
274789	e1528ab0d2a569b304f9915a6	Which hand muscles are used in writing?	Are extra ocular muscles used for accommodation?	0.0
61315	be215570df9b6a9b0f9f8c723	How do you get over somebody you cant live a day without?	How can I get over somebody I really love?	1.0
370577	fc2c5d0e012b156c62746cb42	I’m very much interested in computers, what are the opportunities after my inter?	I am very much interested in computer science but unfortunately I have taken up commerce, what options do I have after my graduation?	0.0
178154	367ea2163ac44e932abc1e574	How hard are the SAT subject tests?	What are SAT Subject tests?	0.0
220348	5122f7787a511c9270295f1ab	How are the top businessmen like Ambani, Tata, etc. affected by demonetization?	How has demonetization affected big business people like Mukesh Ambani?	0.0
29465	d663d97e8f4fc56413df4d2dd	What is the cost of tea standardised by Indian Railways for selling in trains?	How do I apply for industrial training for E.C. branch in Indian Railway?	0.0
254915	395c4cdd5a10a35bf896514ad	Why do we look different in the mirror and photos? And how can we make both look similar?	Why do I look good in the mirror but bad in photos?	1.0
142177	2ffb4626af71cd208030389dd	Which is the best institute to learn digital marketing (job oriented) in India?	What are the best digital marketing courses for mid-senior level marketing managers?	1.0
193784	851fcdeb1b2e650634129f960	How do I find the love of my life?	How do I find a Love of Life?	1.0
44895	445563e2262171a6b3222c818	I got the Pokemon Y rom but I cannot find the emulator. Where can I find it?	How can I play Pokemon X and Y on a PC?	1.0
343071	120245c1e83b228d3b3fb77eb	"""Why does Quora often show the """"This question needs clarification"""" message?"""	Why is my question marked as needing improvement when it is perfectly clear and well written?	0.0
210485	eafbb89e3ec23e3d3bf3c667c	How can one overcome the fear of speaking in public?	Should I overcome my fear of public speaking?	1.0
265392	e0c8479c1fcc7887e1b507a01	What follows the G2 phase?	What are the eight phases of meiosis? How do they occur?	0.0
307455	0f6e9544876d1d71f6f28fd16	How do I handle my anger issues?	What do I do to have anger management?	1.0
115036	b7e76bb7e791dfa9b343d6d50	How do I add a location to my business page on Facebook?	Can a Facebook Page check-in to a Place? Or, what's the best location service for a Page to use?	0.0
85070	9c49d02365d959af5d260ed88	How do I write a letter to the bank for an address change?	How do you address a formal letter to a family?	0.0
156545	ba88b225346f9da50131e9483	What motivates people with technical experience to answer questions on Quora?	What pleasure do people get from answering questions on Quora?	1.0
359843	71731d83321f84c948c52f380	Why we need to study?	Why we need study?	1.0
273144	bdc6efe6e509de16f5b099fb1	What are the best keywords for mobile company website and why?	Which is the best keywords for website development company?	0.0
67770	80f22addbdd9c333a959940de	How can I apply for internship in Maruti Suzuki?	Does Maruti Suzuki recruit off campus?	0.0
319628	49c1da769acc0674ae4769ca5	How can I send money from the USA to Dubai?	What is the best way to send money from the UAE to the USA?	0.0
324826	86443a34ce993397105ee7332	When and how did you start smoking cigarette?	What is the best way to start smoking cigarettes?	0.0
247199	d3316fca1d8d97961c1c29ae4	Wanting to kill myself?	Why do smart people make me feel jealous?	0.0
324992	198e4de0dfb257991ee1dd9cb	How do I graduate high school early? I'm currently a 10th grader.	I am a sophomore in high school and I would like to graduate early, what classes do I need to focus on to be able to do so?	0.0
62555	62f7b738676675cd2647de7bd	Profit or Non profit organization ?	What are the top 10 motivational songs by Eminem?	0.0
